X,Y,P1957_01_01,P1958_01_01,P1959_01_01,P1960_01_01,P1961_01_01,P1962_01_01,P1963_01_01,P1964_01_01,P1965_01_01,P1966_01_01,P1967_01_01,P1968_01_01,P1969_01_01,P1970_01_01,P1971_01_01,P1972_01_01,P1973_01_01,P1974_01_01,P1975_01_01,P1976_01_01,P1977_01_01,P1978_01_01,P1979_01_01,P1980_01_01,P1981_01_01,P1982_01_01,P1983_01_01,P1984_01_01,P1985_01_01,P1986_01_01,P1987_01_01,P1988_01_01,P1989_01_01,P1990_01_01,P1991_01_01,P1992_01_01,P1993_01_01,P1994_01_01,P1995_01_01,P1996_01_01,P1997_01_01,P1998_01_01,P1999_01_01,P2000_01_01,P2001_01_01,P2002_01_01,P2003_01_01,P2004_01_01,P2005_01_01,P2006_01_01,P2007_01_01,P2008_01_01,P2009_01_01,P2010_01_01,P2011_01_01,P2012_01_01,P2013_01_01,P2014_01_01,P2015_01_01,P2016_01_01,P2017_01_01,P2018_01_01,P2019_01_01,P2020_01_01,P2021_01_01
243500,597500,351.01,351,351.03,351.07,351.1,351.12,351.14,351.16,351.17,351.18,351.13,350.9,350.37,349.24,347.25,344.2,339.85,333.74,325.06,313.62,300.33,287.13,275.22,264.82,254.97,246.2,238.55,231.78,225.53,220.21,215.22,209.91,205.16,200.47,196.58,192.78,189.07,184.92,180.21,175.54,171.03,166.89,163.17,159.75,156.88,154.2,151.67,149.09,147.04,144.07,140.66,137.52,134.42,130.96,127.38,123.58,119.49,115.27,111.39,108.39,105.98,103.8,101.72,99.79,97.98
243500,598000,350.9,350.89,350.92,350.96,350.99,351.02,351.04,351.05,351.07,351.08,351.03,350.81,350.29,349.19,347.24,344.24,339.95,333.91,325.32,314,300.72,287.46,275.47,265,255.09,246.29,238.61,231.82,225.56,220.22,215.21,209.93,205.18,200.49,196.58,192.77,189.08,184.97,180.3,175.68,171.17,167.08,163.36,159.96,157.1,154.44,151.92,149.34,147.26,144.37,141.01,137.88,134.81,131.39,127.86,124.14,120.07,115.94,112.01,109.02,106.52,104.3,102.23,100.24,98.4
243500,598500,351.27,351.26,351.29,351.33,351.36,351.38,351.4,351.42,351.44,351.45,351.4,351.2,350.69,349.62,347.73,344.8,340.59,334.67,326.25,315.13,302.01,288.86,276.87,266.38,256.51,247.71,240.06,233.29,227.06,221.74,216.75,211.53,206.83,202.24,198.37,194.62,191.05,187.09,182.59,178.1,173.7,169.66,165.98,162.59,159.72,157.06,154.56,152.05,149.97,147.22,144,141.01,138.05,134.85,131.48,127.95,124.09,120.13,116.29,113.23,110.64,108.35,106.19,104.16,102.26
243500,599000,358.89,358.87,358.9,358.93,358.96,358.99,359.01,359.03,359.05,359.06,359.04,358.88,358.48,357.59,355.98,353.41,349.68,344.41,336.92,326.89,314.71,302.04,290.11,279.55,269.78,261.01,253.41,246.67,240.47,235.08,230.12,225.16,220.51,216,212,208.24,204.66,200.98,196.91,192.75,188.6,184.66,180.99,177.57,174.5,171.7,169.05,166.44,164.06,161.58,158.73,155.82,152.96,149.95,146.83,143.61,140.16,136.58,132.93,129.61,126.65,124.01,121.56,119.27,117.1
243500,599500,362.03,362,362.02,362.05,362.08,362.11,362.14,362.16,362.17,362.19,362.17,362.03,361.67,360.85,359.35,356.94,353.4,348.41,341.31,331.76,320.05,307.7,295.92,285.42,275.78,267.07,259.52,252.79,246.61,241.18,236.19,231.28,226.62,222.13,218.07,214.29,210.69,207.07,203.13,199.08,195.03,191.11,187.43,183.97,180.82,177.93,175.2,172.55,170.08,167.61,164.86,161.99,159.16,156.22,153.18,150.05,146.73,143.28,139.73,136.4,133.36,130.62,128.08,125.7,123.46
243500,600000,364.98,364.94,364.94,364.96,364.99,365.02,365.04,365.06,365.08,365.09,365.08,364.98,364.7,364.04,362.79,360.74,357.67,353.32,347.16,338.78,328.36,317.05,305.92,295.76,286.45,277.96,270.51,263.83,257.67,252.16,247.1,242.24,237.58,233.13,228.99,225.13,221.47,217.91,214.2,210.4,206.55,202.77,199.13,195.67,192.41,189.39,186.53,183.79,181.17,178.66,176.03,173.31,170.57,167.79,164.94,162.02,158.99,155.85,152.61,149.42,146.38,143.54,140.88,138.36,135.97
243500,600500,366.89,366.84,366.84,366.85,366.88,366.9,366.93,366.95,366.96,366.98,366.98,366.89,366.64,366.05,364.91,363.01,360.15,356.09,350.35,342.5,332.67,321.85,311.04,301.06,291.9,283.48,276.02,269.34,263.18,257.62,252.52,247.67,242.99,238.54,234.36,230.46,226.76,223.19,219.54,215.82,212.05,208.31,204.69,201.22,197.93,194.85,191.94,189.16,186.49,183.94,181.34,178.65,175.95,173.22,170.44,167.6,164.66,161.63,158.51,155.4,152.38,149.52,146.82,144.26,141.82
243500,601000,366.26,366.21,366.2,366.21,366.24,366.26,366.28,366.3,366.32,366.33,366.33,366.25,366.02,365.46,364.38,362.57,359.82,355.93,350.43,342.9,333.44,322.99,312.47,302.7,293.71,285.42,278.04,271.42,265.3,259.74,254.65,249.81,245.14,240.7,236.51,232.59,228.88,225.31,221.7,218.04,214.32,210.63,207.03,203.57,200.27,197.17,194.24,191.43,188.73,186.16,183.57,180.92,178.24,175.55,172.81,170.02,167.15,164.2,161.17,158.11,155.13,152.28,149.57,147,144.53
243500,601500,365.8,365.75,365.75,365.76,365.78,365.8,365.82,365.84,365.86,365.87,365.87,365.8,365.57,365.04,363.99,362.23,359.57,355.8,350.46,343.15,333.97,323.79,313.51,303.91,295.06,286.88,279.57,272.98,266.9,261.35,256.26,251.41,246.75,242.31,238.12,234.19,230.46,226.88,223.29,219.64,215.95,212.29,208.72,205.27,201.97,198.86,195.92,193.1,190.38,187.79,185.2,182.55,179.89,177.21,174.49,171.73,168.89,165.99,163,159.99,157.04,154.21,151.51,148.94,146.48
243500,602000,365.38,365.33,365.33,365.34,365.35,365.38,365.4,365.42,365.43,365.45,365.45,365.38,365.16,364.65,363.65,361.97,359.41,355.77,350.62,343.58,334.7,324.82,314.82,305.44,296.77,288.72,281.49,274.96,268.93,263.4,258.31,253.47,248.8,244.37,240.17,236.23,232.48,228.88,225.29,221.65,217.98,214.34,210.79,207.35,204.06,200.94,197.99,195.15,192.42,189.81,187.21,184.56,181.9,179.22,176.52,173.77,170.96,168.08,165.14,162.17,159.26,156.47,153.79,151.23,148.78
243500,602500,348.68,348.74,348.81,348.88,348.94,348.98,349.02,349.05,349.07,349.09,349.08,348.98,348.66,347.89,346.47,344.17,340.79,335.89,328.61,319.11,306.06,290.72,276.86,264.52,253.51,243.86,235.67,227.9,221.72,216.24,210.78,205.44,200.69,196.08,192.17,188.45,184.65,180.22,175.66,170.88,166.26,162.15,158.44,154.96,152.02,149.24,146.54,143.56,141.29,138.78,135.18,132.09,128.66,125.11,121.27,117.15,112.81,108.22,104.59,101.7,99.27,96.97,94.77,92.74,90.85
243500,603000,348.61,348.68,348.75,348.81,348.87,348.92,348.96,348.99,349.01,349.03,349.03,348.94,348.65,347.93,346.58,344.37,341.1,336.35,329.31,319.99,307.21,291.83,277.72,265.1,253.89,244.05,235.71,227.82,221.48,215.96,210.51,205.17,200.37,195.76,191.83,188.1,184.32,179.99,175.48,170.77,166.14,162,158.28,154.82,151.84,149.08,146.41,143.46,141.11,138.76,135.31,132.22,128.89,125.39,121.67,117.67,113.5,109.12,105.44,102.52,100.06,97.78,95.61,93.59,91.71
243500,603500,348.43,348.49,348.57,348.63,348.69,348.74,348.78,348.81,348.83,348.85,348.85,348.77,348.48,347.78,346.45,344.26,341.02,336.33,329.36,320.11,307.41,292.03,277.87,265.19,253.94,244.06,235.69,227.78,221.39,215.85,210.39,205.04,200.22,195.61,191.67,187.93,184.16,179.85,175.35,170.64,166,161.86,158.13,154.66,151.66,148.89,146.22,143.26,140.88,138.55,135.11,132,128.67,125.17,121.46,117.48,113.36,109.02,105.34,102.43,99.98,97.73,95.58,93.58,91.7
243500,604000,348.39,348.45,348.52,348.59,348.65,348.7,348.74,348.77,348.8,348.82,348.82,348.75,348.5,347.86,346.61,344.55,341.47,337,330.36,321.43,309.12,293.83,279.53,266.65,255.29,245.25,236.76,228.7,222.17,216.56,211.06,205.69,200.8,196.18,192.2,188.47,184.66,180.43,176,171.42,166.81,162.66,158.9,155.41,152.36,149.69,147.04,144.08,141.63,139.44,136.15,133.14,129.92,126.54,123,119.22,115.28,111.1,107.46,104.54,102.06,99.77,97.57,95.51,93.57
243500,604500,349.29,349.35,349.42,349.49,349.56,349.61,349.65,349.68,349.7,349.72,349.73,349.66,349.41,348.78,347.56,345.53,342.47,338.05,331.49,322.64,310.45,295.24,280.95,268.08,256.73,246.71,238.21,230.16,223.59,217.96,212.47,207.11,202.21,197.66,193.71,190,186.25,182.09,177.72,173.18,168.64,164.52,160.79,157.33,154.3,151.56,148.91,145.99,143.51,141.34,138.14,135.12,131.96,128.62,125.12,121.36,117.47,113.34,109.61,106.56,103.98,101.62,99.37,97.27,95.3
243500,605000,349.38,349.44,349.51,349.58,349.65,349.7,349.74,349.77,349.79,349.81,349.82,349.75,349.51,348.89,347.69,345.67,342.65,338.26,331.76,322.97,310.89,295.73,281.41,268.53,257.13,247.08,238.57,230.54,223.98,218.4,212.97,207.68,202.83,198.3,194.36,190.65,186.96,182.88,178.54,174.05,169.54,165.41,161.64,158.16,155.08,152.3,149.64,146.74,144.2,142.02,138.92,135.89,132.76,129.45,125.99,122.27,118.41,114.33,110.56,107.43,104.76,102.34,100.05,97.91,95.91
243500,605500,349.88,349.94,350.01,350.08,350.14,350.19,350.23,350.27,350.29,350.31,350.32,350.26,350.02,349.42,348.25,346.28,343.31,339.02,332.65,324.02,312.18,297.27,283.13,270.39,259.1,249.14,240.71,232.78,226.17,220.59,215.19,209.92,205.03,200.47,196.47,192.72,189.02,184.98,180.67,176.2,171.71,167.56,163.76,160.24,157.1,154.27,151.59,148.69,146.1,143.87,140.84,137.82,134.71,131.43,128,124.33,120.51,116.48,112.7,109.52,106.78,104.31,101.97,99.8,97.76
243500,606000,350.98,351.04,351.1,351.17,351.24,351.29,351.33,351.36,351.39,351.41,351.41,351.36,351.15,350.59,349.47,347.59,344.74,340.61,334.51,326.19,314.85,300.45,286.53,273.91,262.65,252.68,244.15,236.2,229.43,223.73,218.29,213,208.05,203.45,199.36,195.55,191.84,187.84,183.58,179.17,174.7,170.53,166.69,163.14,159.93,157.04,154.31,151.41,148.77,146.49,143.53,140.53,137.45,134.21,130.83,127.21,123.45,119.49,115.72,112.47,109.64,107.09,104.69,102.46,100.37
243500,606500,351.62,351.67,351.73,351.8,351.87,351.92,351.96,351.99,352.02,352.04,352.05,352,351.8,351.27,350.2,348.39,345.64,341.65,335.76,327.68,316.7,302.63,288.83,276.24,264.97,254.97,246.38,238.4,231.54,225.76,220.27,214.96,209.99,205.36,201.22,197.37,193.64,189.65,185.43,181.05,176.61,172.44,168.59,165.01,161.77,158.85,156.09,153.18,150.51,148.2,145.26,142.28,139.21,135.99,132.64,129.05,125.33,121.4,117.65,114.39,111.53,108.93,106.49,104.24,102.14
243500,607000,352.11,352.16,352.22,352.29,352.35,352.41,352.45,352.48,352.51,352.53,352.54,352.5,352.31,351.82,350.81,349.08,346.44,342.61,336.95,329.15,318.56,304.89,291.31,278.83,267.61,257.64,249.04,241.07,234.17,228.33,222.83,217.53,212.55,207.92,203.76,199.89,196.16,192.21,188.04,183.72,179.32,175.18,171.35,167.78,164.55,161.61,158.84,155.95,153.27,150.94,148.05,145.16,142.13,138.96,135.67,132.14,128.52,124.71,121.01,117.76,114.89,112.3,109.89,107.64,105.52
243500,607500,352.96,353,353.06,353.13,353.19,353.24,353.28,353.32,353.35,353.37,353.38,353.34,353.17,352.71,351.75,350.1,347.57,343.89,338.45,330.92,320.7,307.44,294.11,281.76,270.61,260.68,252.07,244.11,237.22,231.33,225.82,220.52,215.53,210.89,206.71,202.82,199.11,195.22,191.1,186.85,182.53,178.44,174.64,171.12,167.88,164.93,162.16,159.29,156.61,154.28,151.43,148.55,145.59,142.49,139.29,135.85,132.31,128.59,124.97,121.75,118.87,116.26,113.83,111.55,109.41
243500,608000,354,354.04,354.1,354.17,354.23,354.28,354.33,354.36,354.39,354.41,354.42,354.39,354.22,353.77,352.85,351.24,348.77,345.16,339.84,332.44,322.41,309.36,296.14,283.85,272.72,262.8,254.2,246.25,239.32,233.42,227.9,222.61,217.63,213.01,208.83,204.93,201.23,197.35,193.27,189.07,184.8,180.74,176.95,173.43,170.19,167.25,164.5,161.66,159.01,156.68,153.9,151.06,148.15,145.09,141.94,138.58,135.09,131.45,127.86,124.66,121.79,119.19,116.75,114.47,112.34
243500,608500,355.05,355.09,355.15,355.21,355.27,355.32,355.37,355.4,355.43,355.45,355.47,355.44,355.3,354.89,354.04,352.55,350.23,346.84,341.83,334.84,325.36,312.94,300.12,288.06,277.05,267.2,258.57,250.63,243.61,237.62,232.06,226.76,221.77,217.14,212.92,208.98,205.26,201.44,197.43,193.33,189.2,185.23,181.5,178.06,174.85,171.94,169.21,166.43,163.78,161.43,158.79,156.02,153.22,150.27,147.25,144.05,140.74,137.28,133.8,130.62,127.74,125.11,122.66,120.36,118.2
243500,609000,354.93,354.97,355.02,355.08,355.14,355.2,355.24,355.28,355.31,355.33,355.34,355.32,355.19,354.81,354.01,352.61,350.41,347.18,342.41,335.73,326.66,314.73,302.28,290.47,279.6,269.87,261.3,253.39,246.37,240.36,234.78,229.51,224.54,219.91,215.69,211.78,208.13,204.34,200.42,196.55,192.61,188.81,185.18,181.76,178.55,175.62,172.86,170.11,167.45,165.08,162.5,159.77,157.02,154.14,151.2,148.11,144.89,141.55,138.16,135.01,132.13,129.51,127.05,124.74,122.56
243500,609500,355.16,355.2,355.25,355.31,355.37,355.43,355.47,355.51,355.54,355.56,355.58,355.56,355.43,355.06,354.28,352.9,350.74,347.57,342.89,336.31,327.37,315.59,303.26,291.53,280.71,270.97,262.44,254.55,247.53,241.5,235.96,230.7,225.73,221.14,217,213.15,209.59,205.91,202.08,198.24,194.33,190.51,186.88,183.46,180.24,177.27,174.49,171.73,169.03,166.61,164.07,161.34,158.59,155.73,152.81,149.75,146.57,143.27,139.89,136.73,133.83,131.2,128.73,126.41,124.21
243500,610000,354.94,354.97,355.03,355.09,355.15,355.2,355.25,355.28,355.31,355.33,355.35,355.33,355.21,354.85,354.09,352.74,350.63,347.53,342.93,336.48,327.71,316.13,304,292.49,281.83,272.31,263.86,256.08,249.12,243.15,237.62,232.44,227.52,222.98,218.83,214.99,211.44,207.78,203.97,200.14,196.24,192.42,188.79,185.36,182.13,179.15,176.35,173.6,170.88,168.44,165.91,163.19,160.45,157.61,154.71,151.69,148.54,145.28,141.93,138.78,135.87,133.23,130.75,128.42,126.22
243500,610500,359.42,359.46,359.51,359.57,359.62,359.67,359.72,359.76,359.79,359.82,359.85,359.86,359.83,359.69,359.34,358.65,357.49,355.72,353.08,349.27,344.03,336.97,328.64,319.93,311.31,303.11,295.43,288.27,281.57,275.51,269.97,264.81,259.92,255.33,251.01,246.97,243.2,239.59,236.03,232.49,228.95,225.44,222,218.65,215.41,212.32,209.38,206.56,203.81,201.16,198.63,196.1,193.56,191.01,188.43,185.83,183.17,180.46,177.7,174.9,172.14,169.48,166.92,164.48,162.12
243500,611000,362.11,362.17,362.22,362.28,362.32,362.37,362.41,362.45,362.49,362.52,362.55,362.57,362.56,362.5,362.3,361.9,361.18,360.06,358.36,355.85,352.36,347.59,341.74,335.35,328.75,322.21,315.86,309.77,303.93,298.45,293.32,288.46,283.82,279.41,275.21,271.23,267.44,263.82,260.3,256.84,253.42,250.05,246.75,243.52,240.38,237.35,234.42,231.6,228.85,226.19,223.62,221.1,218.6,216.13,213.68,211.23,208.77,206.31,203.82,201.32,198.84,196.4,194.03,191.72,189.46
243500,611500,366.04,366.1,366.15,366.19,366.24,366.28,366.32,366.36,366.39,366.42,366.45,366.48,366.49,366.47,366.37,366.13,365.69,364.97,363.86,362.19,359.81,356.54,352.34,347.51,342.32,337,331.68,326.46,321.36,316.46,311.78,307.31,303,298.87,294.91,291.11,287.46,283.97,280.58,277.28,274.03,270.84,267.71,264.63,261.62,258.69,255.85,253.09,250.4,247.79,245.26,242.79,240.36,237.97,235.6,233.27,230.94,228.62,226.31,223.99,221.67,219.38,217.12,214.9,212.71
243500,612000,369.29,369.35,369.4,369.44,369.48,369.52,369.56,369.6,369.63,369.66,369.69,369.72,369.73,369.72,369.65,369.47,369.12,368.53,367.6,366.19,364.17,361.37,357.72,353.4,348.69,343.81,338.88,334.02,329.26,324.65,320.23,316,311.91,307.99,304.2,300.56,297.06,293.7,290.45,287.29,284.17,281.12,278.11,275.16,272.26,269.44,266.68,264,261.39,258.86,256.39,253.98,251.62,249.3,247.01,244.76,242.51,240.28,238.05,235.83,233.6,231.39,229.2,227.04,224.91
243500,612500,373.27,373.32,373.37,373.41,373.45,373.49,373.53,373.57,373.6,373.64,373.66,373.69,373.71,373.7,373.65,373.5,373.18,372.65,371.8,370.51,368.63,366.03,362.58,358.45,353.87,349.1,344.28,339.52,334.82,330.28,325.91,321.74,317.72,313.86,310.14,306.56,303.11,299.8,296.61,293.51,290.46,287.48,284.55,281.66,278.82,276.05,273.34,270.71,268.14,265.65,263.22,260.85,258.53,256.26,254.02,251.82,249.62,247.44,245.27,243.11,240.93,238.77,236.62,234.5,232.4
243500,613000,383.34,383.35,383.36,383.37,383.39,383.4,383.42,383.44,383.45,383.47,383.49,383.51,383.52,383.54,383.55,383.55,383.52,383.47,383.35,383.17,382.86,382.42,381.78,380.93,379.87,378.61,377.2,375.65,373.99,372.25,370.45,368.61,366.74,364.86,362.99,361.13,359.27,357.43,355.61,353.8,352.01,350.22,348.45,346.7,344.94,343.2,341.48,339.76,338.06,336.38,334.71,333.06,331.42,329.81,328.21,326.63,325.06,323.5,321.96,320.43,318.91,317.39,315.89,314.39,312.91
243500,613500,386.63,386.63,386.64,386.65,386.66,386.67,386.68,386.69,386.71,386.72,386.73,386.75,386.76,386.78,386.79,386.79,386.79,386.77,386.72,386.62,386.46,386.21,385.84,385.34,384.69,383.9,382.97,381.92,380.76,379.52,378.19,376.8,375.36,373.89,372.39,370.87,369.34,367.81,366.29,364.78,363.27,361.78,360.29,358.81,357.33,355.85,354.37,352.89,351.42,349.95,348.49,347.04,345.59,344.16,342.73,341.32,339.91,338.51,337.12,335.74,334.36,332.99,331.63,330.28,328.93
243500,614000,388.26,388.26,388.27,388.27,388.28,388.29,388.3,388.31,388.32,388.33,388.35,388.36,388.37,388.38,388.4,388.4,388.41,388.4,388.37,388.3,388.2,388.02,387.77,387.41,386.93,386.32,385.6,384.78,383.87,382.88,381.81,380.68,379.48,378.24,376.96,375.65,374.32,372.97,371.6,370.24,368.86,367.49,366.12,364.75,363.39,362.04,360.7,359.37,358.04,356.72,355.41,354.1,352.79,351.48,350.18,348.88,347.59,346.3,345.02,343.75,342.47,341.2,339.94,338.68,337.42
243500,614500,390.98,390.98,390.98,390.99,390.99,391,391.01,391.02,391.03,391.04,391.05,391.06,391.07,391.08,391.09,391.1,391.11,391.1,391.09,391.05,390.98,390.87,390.69,390.44,390.09,389.65,389.1,388.48,387.77,386.99,386.15,385.25,384.29,383.28,382.23,381.15,380.02,378.87,377.7,376.52,375.32,374.11,372.9,371.68,370.46,369.24,368.02,366.81,365.59,364.39,363.19,362,360.82,359.66,358.5,357.35,356.19,355.05,353.9,352.76,351.62,350.47,349.33,348.19,347.05
243500,615000,391.67,391.67,391.67,391.68,391.68,391.69,391.69,391.7,391.71,391.71,391.72,391.73,391.74,391.75,391.76,391.76,391.77,391.77,391.77,391.74,391.7,391.63,391.52,391.35,391.12,390.81,390.43,389.98,389.46,388.88,388.24,387.56,386.83,386.06,385.25,384.4,383.51,382.59,381.65,380.7,379.72,378.73,377.73,376.72,375.7,374.68,373.65,372.61,371.57,370.53,369.48,368.44,367.4,366.37,365.33,364.31,363.29,362.27,361.25,360.24,359.24,358.24,357.25,356.25,355.26
243500,615500,391.08,391.08,391.08,391.08,391.09,391.09,391.09,391.1,391.1,391.11,391.12,391.12,391.13,391.14,391.14,391.15,391.15,391.16,391.16,391.15,391.13,391.09,391.03,390.93,390.78,390.59,390.35,390.04,389.68,389.28,388.83,388.33,387.79,387.22,386.61,385.96,385.29,384.59,383.87,383.12,382.35,381.57,380.76,379.95,379.12,378.29,377.44,376.59,375.72,374.86,373.98,373.11,372.22,371.34,370.46,369.57,368.68,367.79,366.9,366.01,365.12,364.24,363.35,362.46,361.57
244000,567500,398.39,398.39,398.38,398.38,398.38,398.38,398.37,398.37,398.37,398.37,398.36,398.36,398.36,398.36,398.36,398.35,398.35,398.35,398.35,398.35,398.35,398.35,398.35,398.34,398.34,398.34,398.34,398.34,398.34,398.34,398.34,398.33,398.33,398.33,398.33,398.32,398.32,398.3,398.24,398.09,397.85,397.48,396.94,396.2,395.25,394.1,392.78,391.33,389.79,388.21,386.63,385.09,383.6,382.2,380.9,379.7,378.6,377.59,376.66,375.79,374.96,374.19,373.46,372.78,372.16
244000,568000,399.94,399.94,399.93,399.93,399.93,399.93,399.92,399.92,399.92,399.92,399.92,399.91,399.91,399.91,399.91,399.91,399.91,399.9,399.9,399.9,399.9,399.9,399.9,399.9,399.89,399.89,399.89,399.89,399.89,399.89,399.89,399.88,399.88,399.88,399.87,399.87,399.87,399.85,399.79,399.67,399.46,399.14,398.67,398.01,397.17,396.15,394.96,393.64,392.23,390.77,389.3,387.85,386.44,385.09,383.83,382.65,381.57,380.57,379.63,378.76,377.92,377.13,376.39,375.7,375.05
244000,568500,402.1,402.1,402.1,402.1,402.09,402.09,402.09,402.09,402.08,402.08,402.08,402.08,402.07,402.07,402.07,402.07,402.07,402.07,402.06,402.06,402.06,402.06,402.06,402.06,402.05,402.05,402.05,402.05,402.05,402.05,402.04,402.04,402.04,402.03,402.03,402.02,402.02,402,401.97,401.9,401.76,401.55,401.24,400.8,400.21,399.48,398.6,397.6,396.49,395.31,394.09,392.85,391.62,390.41,389.24,388.13,387.08,386.09,385.15,384.26,383.41,382.6,381.82,381.08,380.38
244000,569000,404.77,404.76,404.76,404.76,404.76,404.76,404.75,404.75,404.75,404.75,404.74,404.74,404.74,404.74,404.74,404.73,404.73,404.73,404.73,404.73,404.73,404.73,404.72,404.72,404.72,404.72,404.72,404.72,404.71,404.71,404.71,404.7,404.7,404.7,404.69,404.69,404.68,404.67,404.64,404.57,404.44,404.24,403.95,403.53,402.97,402.27,401.43,400.46,399.38,398.23,397.03,395.82,394.6,393.4,392.24,391.13,390.08,389.08,388.14,387.25,386.39,385.58,384.8,384.05,383.35
244000,569500,403.93,403.93,403.93,403.93,403.93,403.92,403.92,403.92,403.92,403.91,403.91,403.91,403.91,403.91,403.9,403.9,403.9,403.9,403.9,403.9,403.89,403.89,403.89,403.89,403.89,403.89,403.89,403.88,403.88,403.88,403.88,403.87,403.87,403.86,403.86,403.85,403.84,403.83,403.8,403.74,403.62,403.43,403.14,402.73,402.18,401.49,400.65,399.69,398.61,397.46,396.26,395.03,393.8,392.59,391.42,390.3,389.24,388.23,387.28,386.38,385.52,384.71,383.92,383.18,382.47
244000,570000,397.36,397.36,397.36,397.36,397.35,397.35,397.34,397.34,397.34,397.33,397.33,397.33,397.32,397.32,397.32,397.32,397.31,397.31,397.31,397.31,397.3,397.3,397.3,397.29,397.29,397.28,397.27,397.27,397.25,397.24,397.22,397.2,397.18,397.15,397.12,397.09,397.05,397.01,396.96,396.88,396.79,396.65,396.47,396.22,395.89,395.48,394.98,394.39,393.72,392.99,392.2,391.36,390.5,389.61,388.72,387.83,386.95,386.08,385.22,384.38,383.55,382.74,381.94,381.15,380.37
244000,570500,399.07,399.07,399.07,399.06,399.06,399.05,399.05,399.05,399.04,399.04,399.04,399.03,399.03,399.03,399.02,399.02,399.02,399.02,399.01,399.01,399.01,399,399,399,398.99,398.98,398.97,398.96,398.94,398.93,398.9,398.88,398.85,398.81,398.78,398.73,398.69,398.63,398.57,398.5,398.4,398.26,398.09,397.86,397.56,397.18,396.72,396.18,395.56,394.87,394.13,393.34,392.51,391.67,390.8,389.94,389.07,388.21,387.36,386.53,385.7,384.88,384.07,383.27,382.49
244000,571000,401.02,401.02,401.01,401.01,401,401,400.99,400.99,400.98,400.98,400.98,400.97,400.97,400.97,400.96,400.96,400.96,400.96,400.95,400.95,400.95,400.94,400.94,400.93,400.92,400.91,400.89,400.87,400.85,400.83,400.79,400.76,400.71,400.66,400.61,400.55,400.48,400.41,400.33,400.23,400.12,399.98,399.8,399.57,399.28,398.93,398.5,398,397.42,396.77,396.06,395.31,394.51,393.69,392.85,391.99,391.13,390.28,389.42,388.58,387.74,386.91,386.09,385.28,384.47
244000,571500,381.91,381.74,381.62,381.51,381.44,381.39,381.37,381.36,381.35,381.36,381.36,381.36,381.37,381.37,381.36,381.36,381.34,381.31,381.27,381.2,381.1,380.96,380.76,380.49,380.15,379.73,379.22,378.62,377.9,377.08,376.15,375.12,373.99,372.78,371.49,370.13,368.71,367.26,365.77,364.23,362.66,361.03,359.35,357.6,355.75,353.82,351.79,349.67,347.46,345.19,342.89,340.57,338.24,335.95,333.69,331.47,329.31,327.2,325.15,323.15,321.18,319.25,317.36,315.49,313.64
244000,572000,353.85,353.37,352.95,352.57,352.23,351.94,351.7,351.49,351.31,351.15,350.66,349.93,349.06,347.72,345.42,341.85,336.7,330.55,323.77,316.52,309.22,302.16,295.36,288.63,281.87,275.28,268.9,262.86,256.98,251.13,245.29,239.77,234.74,230.23,226.13,222.2,218.16,214.03,209.9,205.97,202.3,198.79,195.38,192,188.73,185.64,182.68,179.7,176.6,173.42,170.25,167.11,164.08,161.03,157.88,154.53,151.05,147.53,143.93,140.23,136.47,132.8,129.28,125.93,122.74
244000,572500,362.52,362.3,362.06,361.81,361.56,361.33,361.12,360.93,360.75,360.6,360.38,360.05,359.62,359.02,358.06,356.57,354.31,351.15,347,341.91,336.14,329.98,323.62,317.22,310.83,304.56,298.45,292.61,287.01,281.59,276.26,271.08,266.13,261.52,257.25,253.29,249.48,245.73,242,238.36,234.85,231.51,228.29,225.17,222.14,219.22,216.41,213.67,210.94,208.21,205.49,202.78,200.06,197.35,194.61,191.78,188.85,185.83,182.74,179.56,176.29,173,169.76,166.61,163.57
244000,573000,368.46,368.34,368.17,367.99,367.81,367.62,367.45,367.28,367.13,366.98,366.83,366.63,366.36,366,365.46,364.63,363.32,361.14,357.82,353.41,348.17,342.35,336.19,329.92,323.67,317.52,311.52,305.77,300.26,294.94,289.74,284.66,279.75,275.12,270.82,266.82,263.01,259.29,255.61,252.04,248.61,245.33,242.19,239.17,236.25,233.43,230.71,228.06,225.44,222.85,220.28,217.71,215.1,212.48,209.81,207.07,204.2,201.25,198.21,195.07,191.84,188.6,185.41,182.33,179.36
