X,Y,compressibility
254000,608500,2.860054e-05
254000,609000,2.880027e-05
254000,609500,3.117310e-05
254000,610000,0.000000e+00
254000,610500,0.000000e+00
254000,611000,0.000000e+00
254000,611500,0.000000e+00
254000,612000,0.000000e+00
254000,612500,0.000000e+00
254000,613000,0.000000e+00
254000,613500,0.000000e+00
254000,614000,0.000000e+00
254000,614500,0.000000e+00
254000,615000,0.000000e+00
254000,615500,0.000000e+00
254500,566500,0.000000e+00
254500,567000,0.000000e+00
254500,567500,0.000000e+00
254500,568000,0.000000e+00
254500,568500,0.000000e+00
254500,569000,0.000000e+00
254500,569500,4.640925e-05
254500,570000,4.445599e-05
254500,570500,3.959963e-05
254500,571000,4.423991e-05
254500,571500,4.480784e-05
254500,572000,4.324032e-05
254500,572500,4.161938e-05
254500,573000,4.477756e-05
254500,573500,4.966538e-05
254500,574000,5.208594e-05
254500,574500,5.016421e-05
254500,575000,4.860960e-05
254500,575500,4.822301e-05
254500,576000,4.965809e-05
254500,576500,4.963996e-05
254500,577000,4.805933e-05
254500,577500,4.699934e-05
254500,578000,4.553313e-05
254500,578500,4.560441e-05
254500,579000,4.442810e-05
254500,579500,4.360506e-05
254500,580000,4.311728e-05
254500,580500,4.341791e-05
254500,581000,4.535474e-05
254500,581500,4.567598e-05
254500,582000,4.532337e-05
254500,582500,4.498207e-05
254500,583000,4.544792e-05
254500,583500,4.641611e-05
254500,584000,4.612595e-05
254500,584500,4.520778e-05
254500,585000,4.425060e-05
254500,585500,4.403124e-05
254500,586000,4.353251e-05
254500,586500,4.282045e-05
254500,587000,4.202683e-05
254500,587500,4.158752e-05
254500,588000,4.067303e-05
254500,588500,3.890319e-05
254500,589000,3.779655e-05
254500,589500,3.657419e-05
254500,590000,3.588000e-05
254500,590500,3.470546e-05
254500,591000,3.297665e-05
254500,591500,3.203576e-05
254500,592000,3.188941e-05
254500,592500,3.183892e-05
254500,593000,3.189501e-05
254500,593500,3.206147e-05
254500,594000,3.199849e-05
254500,594500,3.183827e-05
254500,595000,3.170475e-05
254500,595500,3.271204e-05
254500,596000,3.440701e-05
254500,596500,3.542470e-05
254500,597000,3.521041e-05
254500,597500,3.513909e-05
254500,598000,3.547850e-05
254500,598500,3.616116e-05
254500,599000,3.660302e-05
254500,599500,3.645430e-05
254500,600000,3.627346e-05
254500,600500,3.558670e-05
254500,601000,3.476909e-05
254500,601500,3.441448e-05
254500,602000,3.426577e-05
254500,602500,3.397233e-05
254500,603000,3.298420e-05
254500,603500,3.135263e-05
254500,604000,3.034953e-05
254500,604500,3.010763e-05
254500,605000,3.002349e-05
254500,605500,2.918780e-05
254500,606000,2.772471e-05
254500,606500,2.725941e-05
254500,607000,2.805603e-05
254500,607500,2.915803e-05
254500,608000,2.914256e-05
254500,608500,2.813456e-05
254500,609000,2.830577e-05
254500,609500,3.051370e-05
254500,610000,0.000000e+00
254500,610500,0.000000e+00
254500,611000,0.000000e+00
254500,611500,0.000000e+00
254500,612000,0.000000e+00
254500,612500,0.000000e+00
254500,613000,0.000000e+00
254500,613500,0.000000e+00
254500,614000,0.000000e+00
254500,614500,0.000000e+00
254500,615000,0.000000e+00
254500,615500,0.000000e+00
255000,566500,0.000000e+00
255000,567000,0.000000e+00
255000,567500,0.000000e+00
255000,568000,0.000000e+00
255000,568500,0.000000e+00
255000,569000,4.653283e-05
255000,569500,4.534781e-05
255000,570000,3.796972e-05
255000,570500,3.606643e-05
255000,571000,4.084054e-05
255000,571500,4.051868e-05
255000,572000,3.879041e-05
255000,572500,3.718051e-05
255000,573000,3.848898e-05
255000,573500,4.386233e-05
255000,574000,4.462117e-05
255000,574500,4.321457e-05
255000,575000,4.174433e-05
255000,575500,4.230918e-05
255000,576000,4.452102e-05
255000,576500,4.474592e-05
255000,577000,4.288815e-05
255000,577500,4.186804e-05
255000,578000,4.279586e-05
255000,578500,4.261795e-05
255000,579000,4.331398e-05
255000,579500,4.275173e-05
255000,580000,4.208215e-05
255000,580500,4.323505e-05
255000,581000,4.513190e-05
255000,581500,4.639132e-05
255000,582000,4.613492e-05
255000,582500,4.607433e-05
255000,583000,4.634682e-05
255000,583500,4.750356e-05
255000,584000,4.733981e-05
255000,584500,4.616398e-05
255000,585000,4.520704e-05
255000,585500,4.478491e-05
255000,586000,4.408199e-05
255000,586500,4.342668e-05
255000,587000,4.214880e-05
255000,587500,4.137624e-05
255000,588000,4.072203e-05
255000,588500,3.912993e-05
255000,589000,3.846222e-05
255000,589500,3.788926e-05
255000,590000,3.635200e-05
255000,590500,3.504812e-05
255000,591000,3.315494e-05
255000,591500,3.230918e-05
255000,592000,3.211960e-05
255000,592500,3.197438e-05
255000,593000,3.202027e-05
255000,593500,3.218306e-05
255000,594000,3.208718e-05
255000,594500,3.189977e-05
255000,595000,3.170911e-05
255000,595500,3.231700e-05
255000,596000,3.397753e-05
255000,596500,3.454976e-05
255000,597000,3.453117e-05
255000,597500,3.431714e-05
255000,598000,3.440315e-05
255000,598500,3.503144e-05
255000,599000,3.529991e-05
255000,599500,3.531689e-05
255000,600000,3.507183e-05
255000,600500,3.458097e-05
255000,601000,3.353685e-05
255000,601500,3.309188e-05
255000,602000,3.289011e-05
255000,602500,3.270856e-05
255000,603000,3.189065e-05
255000,603500,3.023949e-05
255000,604000,2.945991e-05
255000,604500,2.918569e-05
255000,605000,2.903034e-05
255000,605500,2.840342e-05
255000,606000,2.681621e-05
255000,606500,2.637132e-05
255000,607000,2.719265e-05
255000,607500,2.820493e-05
255000,608000,2.840377e-05
255000,608500,2.770835e-05
255000,609000,2.782662e-05
255000,609500,0.000000e+00
255000,610000,0.000000e+00
255000,610500,0.000000e+00
255000,611000,0.000000e+00
255000,611500,0.000000e+00
255000,612000,0.000000e+00
255000,612500,0.000000e+00
255000,613000,0.000000e+00
255000,613500,0.000000e+00
255000,614000,0.000000e+00
255000,614500,0.000000e+00
255000,615000,0.000000e+00
255000,615500,0.000000e+00
255500,566500,0.000000e+00
255500,567000,0.000000e+00
255500,567500,0.000000e+00
255500,568000,0.000000e+00
255500,568500,4.619344e-05
255500,569000,4.521283e-05
255500,569500,4.363674e-05
255500,570000,3.633591e-05
255500,570500,3.546801e-05
255500,571000,3.760716e-05
255500,571500,3.795970e-05
255500,572000,3.647072e-05
255500,572500,3.513170e-05
255500,573000,3.632317e-05
255500,573500,3.991295e-05
255500,574000,4.082753e-05
255500,574500,3.980589e-05
255500,575000,3.865516e-05
255500,575500,3.922434e-05
255500,576000,4.194441e-05
255500,576500,4.264679e-05
255500,577000,4.054034e-05
255500,577500,3.939047e-05
255500,578000,4.018529e-05
255500,578500,4.221811e-05
255500,579000,4.293830e-05
255500,579500,4.224159e-05
255500,580000,4.144823e-05
255500,580500,4.263159e-05
255500,581000,4.559577e-05
255500,581500,4.674600e-05
255500,582000,4.657316e-05
255500,582500,4.653362e-05
255500,583000,4.703355e-05
255500,583500,4.784268e-05
255500,584000,4.802202e-05
255500,584500,4.727318e-05
255500,585000,4.619605e-05
255500,585500,4.542649e-05
255500,586000,4.415823e-05
255500,586500,4.378367e-05
255500,587000,4.295621e-05
255500,587500,4.152634e-05
255500,588000,4.045240e-05
255500,588500,3.905701e-05
255500,589000,3.838239e-05
255500,589500,3.796561e-05
255500,590000,3.759131e-05
255500,590500,3.562358e-05
255500,591000,3.366129e-05
255500,591500,3.260595e-05
255500,592000,3.238565e-05
255500,592500,3.218260e-05
255500,593000,3.217416e-05
255500,593500,3.229486e-05
255500,594000,3.226272e-05
255500,594500,3.198561e-05
255500,595000,3.182811e-05
255500,595500,3.235533e-05
255500,596000,3.363881e-05
255500,596500,3.420061e-05
255500,597000,3.411673e-05
255500,597500,3.399808e-05
255500,598000,3.415169e-05
255500,598500,3.449477e-05
255500,599000,3.468053e-05
255500,599500,3.465739e-05
255500,600000,3.461821e-05
255500,600500,3.404994e-05
255500,601000,3.307677e-05
255500,601500,3.243167e-05
255500,602000,3.219364e-05
255500,602500,3.207223e-05
255500,603000,3.122988e-05
255500,603500,2.976868e-05
255500,604000,2.897534e-05
255500,604500,2.873532e-05
255500,605000,2.854674e-05
255500,605500,2.778392e-05
255500,606000,2.635987e-05
255500,606500,2.576208e-05
255500,607000,2.646724e-05
255500,607500,2.744814e-05
255500,608000,2.871807e-05
255500,608500,0.000000e+00
255500,609000,0.000000e+00
255500,609500,0.000000e+00
255500,610000,0.000000e+00
255500,610500,0.000000e+00
255500,611000,0.000000e+00
255500,611500,0.000000e+00
255500,612000,0.000000e+00
255500,612500,0.000000e+00
255500,613000,0.000000e+00
255500,613500,0.000000e+00
255500,614000,0.000000e+00
255500,614500,0.000000e+00
255500,615000,0.000000e+00
255500,615500,0.000000e+00
256000,566500,0.000000e+00
256000,567000,0.000000e+00
256000,567500,0.000000e+00
256000,568000,0.000000e+00
256000,568500,4.474745e-05
256000,569000,4.366300e-05
256000,569500,3.688004e-05
256000,570000,3.387240e-05
256000,570500,3.447317e-05
256000,571000,3.679194e-05
256000,571500,3.745368e-05
256000,572000,3.601204e-05
256000,572500,3.489320e-05
256000,573000,3.599609e-05
256000,573500,3.953413e-05
256000,574000,4.076001e-05
256000,574500,3.996221e-05
256000,575000,3.906888e-05
256000,575500,3.960538e-05
256000,576000,4.219740e-05
256000,576500,4.285216e-05
256000,577000,4.139730e-05
256000,577500,3.975536e-05
256000,578000,4.035651e-05
256000,578500,4.226671e-05
256000,579000,4.313641e-05
256000,579500,4.231583e-05
256000,580000,4.190438e-05
256000,580500,4.310985e-05
256000,581000,4.609238e-05
256000,581500,4.716493e-05
256000,582000,4.676617e-05
256000,582500,4.658536e-05
256000,583000,4.729336e-05
256000,583500,4.829630e-05
256000,584000,4.831906e-05
256000,584500,4.773241e-05
256000,585000,4.723870e-05
256000,585500,4.623049e-05
256000,586000,4.520097e-05
256000,586500,4.399022e-05
256000,587000,4.342191e-05
256000,587500,4.186011e-05
256000,588000,4.046090e-05
256000,588500,3.907162e-05
256000,589000,3.831538e-05
256000,589500,3.781817e-05
256000,590000,3.747097e-05
256000,590500,3.651454e-05
256000,591000,3.464828e-05
256000,591500,3.308078e-05
256000,592000,3.273671e-05
256000,592500,3.245566e-05
256000,593000,3.241238e-05
256000,593500,3.241896e-05
256000,594000,3.243214e-05
256000,594500,3.224009e-05
256000,595000,3.189133e-05
256000,595500,3.254188e-05
256000,596000,3.375454e-05
256000,596500,3.430961e-05
256000,597000,3.420088e-05
256000,597500,3.416516e-05
256000,598000,3.427038e-05
256000,598500,3.473482e-05
256000,599000,3.480774e-05
256000,599500,3.475830e-05
256000,600000,3.475823e-05
256000,600500,3.429004e-05
256000,601000,3.327991e-05
256000,601500,3.258065e-05
256000,602000,3.219952e-05
256000,602500,3.204687e-05
256000,603000,3.118052e-05
256000,603500,2.975862e-05
256000,604000,2.893918e-05
256000,604500,2.859285e-05
256000,605000,2.845004e-05
256000,605500,2.746641e-05
256000,606000,2.605181e-05
256000,606500,2.552587e-05
256000,607000,2.614404e-05
256000,607500,2.704947e-05
256000,608000,2.826777e-05
256000,608500,0.000000e+00
256000,609000,0.000000e+00
256000,609500,0.000000e+00
256000,610000,0.000000e+00
256000,610500,0.000000e+00
256000,611000,0.000000e+00
256000,611500,0.000000e+00
256000,612000,0.000000e+00
256000,612500,0.000000e+00
256000,613000,0.000000e+00
256000,613500,0.000000e+00
256000,614000,0.000000e+00
256000,614500,0.000000e+00
256000,615000,0.000000e+00
256000,615500,0.000000e+00
256500,566500,0.000000e+00
256500,567000,4.369455e-05
256500,567500,4.202716e-05
256500,568000,4.555727e-05
256500,568500,4.377180e-05
256500,569000,3.807296e-05
256500,569500,3.557645e-05
256500,570000,3.333349e-05
256500,570500,3.392339e-05
256500,571000,3.692211e-05
256500,571500,3.706100e-05
256500,572000,3.573614e-05
256500,572500,3.475912e-05
256500,573000,3.581872e-05
256500,573500,3.946332e-05
256500,574000,4.068652e-05
256500,574500,3.984979e-05
256500,575000,3.929114e-05
256500,575500,4.031014e-05
256500,576000,4.276731e-05
256500,576500,4.321585e-05
256500,577000,4.223626e-05
256500,577500,4.017537e-05
256500,578000,4.043738e-05
256500,578500,4.229649e-05
256500,579000,4.339291e-05
256500,579500,4.282585e-05
256500,580000,4.241831e-05
256500,580500,4.357314e-05
256500,581000,4.631745e-05
256500,581500,4.769686e-05
256500,582000,4.726033e-05
256500,582500,4.680369e-05
256500,583000,4.737373e-05
256500,583500,4.880647e-05
256500,584000,4.899478e-05
256500,584500,4.815276e-05
256500,585000,4.772634e-05
256500,585500,4.714692e-05
256500,586000,4.583321e-05
256500,586500,4.490331e-05
256500,587000,4.390823e-05
256500,587500,4.329039e-05
256500,588000,4.084263e-05
256500,588500,3.904425e-05
256500,589000,3.832104e-05
256500,589500,3.795023e-05
256500,590000,3.774851e-05
256500,590500,3.660183e-05
256500,591000,3.512797e-05
256500,591500,3.386822e-05
256500,592000,3.314519e-05
256500,592500,3.283404e-05
256500,593000,3.269641e-05
256500,593500,3.269636e-05
256500,594000,3.263538e-05
256500,594500,3.248494e-05
256500,595000,3.220969e-05
256500,595500,3.270532e-05
256500,596000,3.391366e-05
256500,596500,3.443679e-05
256500,597000,3.427927e-05
256500,597500,3.424691e-05
256500,598000,3.435388e-05
256500,598500,3.482069e-05
256500,599000,3.494186e-05
256500,599500,3.486403e-05
256500,600000,3.483899e-05
256500,600500,3.431300e-05
256500,601000,3.332486e-05
256500,601500,3.256063e-05
256500,602000,3.221886e-05
256500,602500,3.204030e-05
256500,603000,3.104615e-05
256500,603500,2.962327e-05
256500,604000,2.865330e-05
256500,604500,2.845171e-05
256500,605000,2.834874e-05
256500,605500,2.730789e-05
256500,606000,2.573738e-05
256500,606500,2.528063e-05
256500,607000,2.586728e-05
256500,607500,2.663021e-05
256500,608000,0.000000e+00
256500,608500,0.000000e+00
256500,609000,0.000000e+00
256500,609500,0.000000e+00
256500,610000,0.000000e+00
256500,610500,0.000000e+00
256500,611000,0.000000e+00
256500,611500,0.000000e+00
256500,612000,0.000000e+00
256500,612500,0.000000e+00
256500,613000,0.000000e+00
256500,613500,0.000000e+00
256500,614000,0.000000e+00
256500,614500,0.000000e+00
256500,615000,0.000000e+00
256500,615500,0.000000e+00
257000,566500,4.003963e-05
257000,567000,3.939657e-05
257000,567500,4.207231e-05
257000,568000,4.130451e-05
257000,568500,4.143754e-05
257000,569000,3.744046e-05
257000,569500,3.509317e-05
257000,570000,3.351081e-05
257000,570500,3.464247e-05
257000,571000,3.642990e-05
257000,571500,3.715867e-05
257000,572000,3.553301e-05
257000,572500,3.444103e-05
257000,573000,3.573816e-05
257000,573500,3.784646e-05
257000,574000,3.948026e-05
257000,574500,3.860208e-05
257000,575000,3.782086e-05
257000,575500,3.882527e-05
257000,576000,4.105460e-05
257000,576500,4.155220e-05
257000,577000,4.060419e-05
257000,577500,3.891546e-05
257000,578000,3.947934e-05
257000,578500,4.228484e-05
257000,579000,4.305446e-05
257000,579500,4.270232e-05
257000,580000,4.234234e-05
257000,580500,4.333896e-05
257000,581000,4.768360e-05
257000,581500,4.896046e-05
257000,582000,4.857834e-05
257000,582500,4.794431e-05
257000,583000,4.826101e-05
257000,583500,4.975986e-05
257000,584000,5.009151e-05
257000,584500,4.935883e-05
257000,585000,4.878698e-05
257000,585500,4.847448e-05
257000,586000,4.715668e-05
257000,586500,4.572988e-05
257000,587000,4.473237e-05
257000,587500,4.378075e-05
257000,588000,4.189414e-05
257000,588500,3.956573e-05
257000,589000,3.877195e-05
257000,589500,3.857766e-05
257000,590000,3.833553e-05
257000,590500,3.737078e-05
257000,591000,3.580487e-05
257000,591500,3.502325e-05
257000,592000,3.457895e-05
257000,592500,3.372426e-05
257000,593000,3.358268e-05
257000,593500,3.331073e-05
257000,594000,3.326572e-05
257000,594500,3.309972e-05
257000,595000,3.279782e-05
257000,595500,3.311339e-05
257000,596000,3.382874e-05
257000,596500,3.435119e-05
257000,597000,3.415780e-05
257000,597500,3.409501e-05
257000,598000,3.417693e-05
257000,598500,3.452011e-05
257000,599000,3.462365e-05
257000,599500,3.455305e-05
257000,600000,3.453213e-05
257000,600500,3.398765e-05
257000,601000,3.315445e-05
257000,601500,3.236862e-05
257000,602000,3.196506e-05
257000,602500,3.157070e-05
257000,603000,3.064789e-05
257000,603500,2.939667e-05
257000,604000,2.860117e-05
257000,604500,2.838775e-05
257000,605000,2.826404e-05
257000,605500,2.714793e-05
257000,606000,2.558163e-05
257000,606500,2.501417e-05
257000,607000,2.562822e-05
257000,607500,0.000000e+00
257000,608000,0.000000e+00
257000,608500,0.000000e+00
257000,609000,0.000000e+00
257000,609500,0.000000e+00
257000,610000,0.000000e+00
257000,610500,0.000000e+00
257000,611000,0.000000e+00
257000,611500,0.000000e+00
257000,612000,0.000000e+00
257000,612500,0.000000e+00
257000,613000,0.000000e+00
257000,613500,0.000000e+00
257000,614000,0.000000e+00
257000,614500,0.000000e+00
257000,615000,0.000000e+00
257000,615500,0.000000e+00
257500,566500,3.951780e-05
257500,567000,3.826927e-05
257500,567500,3.751392e-05
257500,568000,3.972919e-05
257500,568500,3.860993e-05
257500,569000,3.781367e-05
257500,569500,3.606337e-05
257500,570000,3.475335e-05
257500,570500,3.487396e-05
257500,571000,3.731701e-05
257500,571500,3.674692e-05
257500,572000,3.558123e-05
257500,572500,3.404407e-05
257500,573000,3.411921e-05
257500,573500,3.616485e-05
257500,574000,3.627178e-05
257500,574500,3.555913e-05
257500,575000,3.471562e-05
257500,575500,3.530350e-05
257500,576000,3.760748e-05
257500,576500,3.745226e-05
257500,577000,3.644695e-05
257500,577500,3.533523e-05
257500,578000,3.706430e-05
257500,578500,4.017052e-05
257500,579000,4.201845e-05
257500,579500,4.180744e-05
257500,580000,4.111892e-05
257500,580500,4.383994e-05
257500,581000,4.806902e-05
257500,581500,5.102809e-05
257500,582000,5.070582e-05
257500,582500,5.002559e-05
257500,583000,5.031967e-05
257500,583500,5.160572e-05
257500,584000,5.231093e-05
257500,584500,5.172312e-05
257500,585000,5.103517e-05
257500,585500,4.991796e-05
257500,586000,4.865386e-05
257500,586500,4.693115e-05
257500,587000,4.576946e-05
257500,587500,4.489908e-05
257500,588000,4.342849e-05
257500,588500,4.111647e-05
257500,589000,3.980368e-05
257500,589500,3.972052e-05
257500,590000,3.971129e-05
257500,590500,3.880348e-05
257500,591000,3.737858e-05
257500,591500,3.651974e-05
257500,592000,3.628615e-05
257500,592500,3.564340e-05
257500,593000,3.483528e-05
257500,593500,3.458964e-05
257500,594000,3.422942e-05
257500,594500,3.378131e-05
257500,595000,3.366697e-05
257500,595500,3.345739e-05
