X,Y,thickness
253000.00,597000.00,2.379657e+02
253000.00,597500.00,2.395817e+02
253000.00,598000.00,2.398808e+02
253000.00,598500.00,2.407093e+02
253000.00,599000.00,2.430614e+02
253000.00,599500.00,2.439473e+02
253000.00,600000.00,2.475651e+02
253000.00,600500.00,2.502245e+02
253000.00,601000.00,2.507412e+02
253000.00,601500.00,2.540806e+02
253000.00,602000.00,2.557736e+02
253000.00,602500.00,2.582306e+02
253000.00,603000.00,2.592007e+02
253000.00,603500.00,2.621196e+02
253000.00,604000.00,2.642489e+02
253000.00,604500.00,2.665559e+02
253000.00,605000.00,2.686539e+02
253000.00,605500.00,2.704647e+02
253000.00,606000.00,2.727634e+02
253000.00,606500.00,2.750659e+02
253000.00,607000.00,2.767858e+02
253000.00,607500.00,2.792574e+02
253000.00,608000.00,2.815884e+02
253000.00,608500.00,2.839178e+02
253000.00,609000.00,2.846384e+02
253000.00,609500.00,2.863956e+02
253000.00,610000.00,2.912479e+02
253000.00,610500.00,2.936732e+02
253000.00,611000.00,2.944802e+02
253000.00,611500.00,2.944802e+02
253000.00,612000.00,2.944802e+02
253000.00,612500.00,2.944802e+02
253000.00,613000.00,2.944802e+02
253000.00,613500.00,1.000000e+00
253000.00,614000.00,1.000000e+00
253000.00,614500.00,1.000000e+00
253000.00,615000.00,1.000000e+00
253000.00,615500.00,1.000000e+00
253500.00,566500.00,1.000000e+00
253500.00,567000.00,1.000000e+00
253500.00,567500.00,1.000000e+00
253500.00,568000.00,1.000000e+00
253500.00,568500.00,1.000000e+00
253500.00,569000.00,1.309580e+02
253500.00,569500.00,1.323493e+02
253500.00,570000.00,1.339159e+02
253500.00,570500.00,1.342258e+02
253500.00,571000.00,1.353888e+02
253500.00,571500.00,1.354994e+02
253500.00,572000.00,1.356057e+02
253500.00,572500.00,1.359475e+02
253500.00,573000.00,1.365280e+02
253500.00,573500.00,1.376644e+02
253500.00,574000.00,1.377076e+02
253500.00,574500.00,1.384146e+02
253500.00,575000.00,1.400546e+02
253500.00,575500.00,1.433907e+02
253500.00,576000.00,1.450462e+02
253500.00,576500.00,1.472640e+02
253500.00,577000.00,1.478169e+02
253500.00,577500.00,1.500731e+02
253500.00,578000.00,1.530448e+02
253500.00,578500.00,1.562773e+02
253500.00,579000.00,1.582068e+02
253500.00,579500.00,1.593200e+02
253500.00,580000.00,1.610417e+02
253500.00,580500.00,1.620077e+02
253500.00,581000.00,1.623551e+02
253500.00,581500.00,1.639438e+02
253500.00,582000.00,1.655018e+02
253500.00,582500.00,1.688527e+02
253500.00,583000.00,1.730405e+02
253500.00,583500.00,1.791673e+02
253500.00,584000.00,1.833688e+02
253500.00,584500.00,1.860515e+02
253500.00,585000.00,1.893524e+02
253500.00,585500.00,1.906597e+02
253500.00,586000.00,1.943528e+02
253500.00,586500.00,1.954979e+02
253500.00,587000.00,1.986392e+02
253500.00,587500.00,1.999065e+02
253500.00,588000.00,2.021882e+02
253500.00,588500.00,2.088777e+02
253500.00,589000.00,2.146582e+02
253500.00,589500.00,2.158560e+02
253500.00,590000.00,2.176106e+02
253500.00,590500.00,2.195627e+02
253500.00,591000.00,2.209745e+02
253500.00,591500.00,2.221681e+02
253500.00,592000.00,2.229871e+02
253500.00,592500.00,2.255331e+02
253500.00,593000.00,2.278374e+02
253500.00,593500.00,2.296000e+02
253500.00,594000.00,2.302602e+02
253500.00,594500.00,2.316141e+02
253500.00,595000.00,2.329459e+02
253500.00,595500.00,2.338386e+02
253500.00,596000.00,2.347344e+02
253500.00,596500.00,2.366657e+02
253500.00,597000.00,2.373425e+02
253500.00,597500.00,2.385651e+02
253500.00,598000.00,2.398808e+02
253500.00,598500.00,2.414061e+02
253500.00,599000.00,2.430614e+02
253500.00,599500.00,2.439473e+02
253500.00,600000.00,2.475651e+02
253500.00,600500.00,2.494991e+02
253500.00,601000.00,2.504526e+02
253500.00,601500.00,2.526030e+02
253500.00,602000.00,2.551211e+02
253500.00,602500.00,2.566589e+02
253500.00,603000.00,2.584346e+02
253500.00,603500.00,2.608629e+02
253500.00,604000.00,2.632063e+02
253500.00,604500.00,2.659311e+02
253500.00,605000.00,2.682739e+02
253500.00,605500.00,2.699558e+02
253500.00,606000.00,2.719608e+02
253500.00,606500.00,2.750659e+02
253500.00,607000.00,2.767313e+02
253500.00,607500.00,2.782709e+02
253500.00,608000.00,2.796045e+02
253500.00,608500.00,2.826588e+02
253500.00,609000.00,2.839307e+02
253500.00,609500.00,2.858458e+02
253500.00,610000.00,2.879870e+02
253500.00,610500.00,2.924765e+02
253500.00,611000.00,2.944802e+02
253500.00,611500.00,2.944802e+02
253500.00,612000.00,1.000000e+00
253500.00,612500.00,2.944802e+02
253500.00,613000.00,1.000000e+00
253500.00,613500.00,1.000000e+00
253500.00,614000.00,1.000000e+00
253500.00,614500.00,1.000000e+00
253500.00,615000.00,1.000000e+00
253500.00,615500.00,1.000000e+00
254000.00,566500.00,1.000000e+00
254000.00,567000.00,1.000000e+00
254000.00,567500.00,1.000000e+00
254000.00,568000.00,1.000000e+00
254000.00,568500.00,1.000000e+00
254000.00,569000.00,1.000000e+00
254000.00,569500.00,1.310044e+02
254000.00,570000.00,1.318466e+02
254000.00,570500.00,1.333547e+02
254000.00,571000.00,1.340888e+02
254000.00,571500.00,1.342258e+02
254000.00,572000.00,1.353175e+02
254000.00,572500.00,1.353175e+02
254000.00,573000.00,1.353175e+02
254000.00,573500.00,1.356057e+02
254000.00,574000.00,1.359475e+02
254000.00,574500.00,1.376644e+02
254000.00,575000.00,1.384146e+02
254000.00,575500.00,1.400546e+02
254000.00,576000.00,1.444082e+02
254000.00,576500.00,1.450462e+02
254000.00,577000.00,1.472640e+02
254000.00,577500.00,1.492519e+02
254000.00,578000.00,1.515102e+02
254000.00,578500.00,1.533471e+02
254000.00,579000.00,1.574946e+02
254000.00,579500.00,1.582068e+02
254000.00,580000.00,1.596154e+02
254000.00,580500.00,1.603171e+02
254000.00,581000.00,1.615564e+02
254000.00,581500.00,1.623551e+02
254000.00,582000.00,1.638310e+02
254000.00,582500.00,1.655018e+02
254000.00,583000.00,1.688527e+02
254000.00,583500.00,1.730405e+02
254000.00,584000.00,1.777928e+02
254000.00,584500.00,1.828187e+02
254000.00,585000.00,1.841711e+02
254000.00,585500.00,1.890112e+02
254000.00,586000.00,1.906597e+02
254000.00,586500.00,1.934593e+02
254000.00,587000.00,1.945837e+02
254000.00,587500.00,1.967217e+02
254000.00,588000.00,1.986392e+02
254000.00,588500.00,2.012735e+02
254000.00,589000.00,2.073719e+02
254000.00,589500.00,2.127202e+02
254000.00,590000.00,2.158560e+02
254000.00,590500.00,2.184436e+02
254000.00,591000.00,2.202159e+02
254000.00,591500.00,2.214938e+02
254000.00,592000.00,2.227254e+02
254000.00,592500.00,2.237867e+02
254000.00,593000.00,2.256917e+02
254000.00,593500.00,2.278827e+02
254000.00,594000.00,2.298916e+02
254000.00,594500.00,2.311775e+02
254000.00,595000.00,2.321064e+02
254000.00,595500.00,2.335718e+02
254000.00,596000.00,2.340583e+02
254000.00,596500.00,2.361682e+02
254000.00,597000.00,2.374194e+02
254000.00,597500.00,2.395817e+02
254000.00,598000.00,2.400435e+02
254000.00,598500.00,2.414061e+02
254000.00,599000.00,2.430614e+02
254000.00,599500.00,2.439473e+02
254000.00,600000.00,2.475651e+02
254000.00,600500.00,2.484312e+02
254000.00,601000.00,2.502245e+02
254000.00,601500.00,2.508916e+02
254000.00,602000.00,2.535499e+02
254000.00,602500.00,2.557736e+02
254000.00,603000.00,2.582306e+02
254000.00,603500.00,2.607308e+02
254000.00,604000.00,2.632063e+02
254000.00,604500.00,2.659311e+02
254000.00,605000.00,2.682739e+02
254000.00,605500.00,2.699558e+02
254000.00,606000.00,2.727000e+02
254000.00,606500.00,2.752546e+02
254000.00,607000.00,2.767313e+02
254000.00,607500.00,2.782709e+02
254000.00,608000.00,2.792574e+02
254000.00,608500.00,2.812157e+02
254000.00,609000.00,2.830876e+02
254000.00,609500.00,2.840511e+02
254000.00,610000.00,1.000000e+00
254000.00,610500.00,1.000000e+00
254000.00,611000.00,1.000000e+00
254000.00,611500.00,1.000000e+00
254000.00,612000.00,1.000000e+00
254000.00,612500.00,1.000000e+00
254000.00,613000.00,1.000000e+00
254000.00,613500.00,1.000000e+00
254000.00,614000.00,1.000000e+00
254000.00,614500.00,1.000000e+00
254000.00,615000.00,1.000000e+00
254000.00,615500.00,1.000000e+00
254500.00,566500.00,1.000000e+00
254500.00,567000.00,1.000000e+00
254500.00,567500.00,1.000000e+00
254500.00,568000.00,1.000000e+00
254500.00,568500.00,1.000000e+00
254500.00,569000.00,1.000000e+00
254500.00,569500.00,1.303097e+02
254500.00,570000.00,1.307688e+02
254500.00,570500.00,1.309812e+02
254500.00,571000.00,1.318466e+02
254500.00,571500.00,1.330234e+02
254500.00,572000.00,1.330234e+02
254500.00,572500.00,1.330234e+02
254500.00,573000.00,1.330234e+02
254500.00,573500.00,1.330234e+02
254500.00,574000.00,1.338028e+02
254500.00,574500.00,1.356057e+02
254500.00,575000.00,1.366969e+02
254500.00,575500.00,1.381907e+02
254500.00,576000.00,1.400546e+02
254500.00,576500.00,1.444082e+02
254500.00,577000.00,1.461687e+02
254500.00,577500.00,1.477825e+02
254500.00,578000.00,1.504656e+02
254500.00,578500.00,1.530448e+02
254500.00,579000.00,1.549739e+02
254500.00,579500.00,1.582068e+02
254500.00,580000.00,1.593200e+02
254500.00,580500.00,1.596154e+02
254500.00,581000.00,1.603171e+02
254500.00,581500.00,1.615564e+02
254500.00,582000.00,1.620077e+02
254500.00,582500.00,1.638310e+02
254500.00,583000.00,1.655018e+02
254500.00,583500.00,1.688527e+02
254500.00,584000.00,1.730405e+02
254500.00,584500.00,1.771274e+02
254500.00,585000.00,1.781102e+02
254500.00,585500.00,1.824241e+02
254500.00,586000.00,1.833539e+02
254500.00,586500.00,1.895877e+02
254500.00,587000.00,1.934593e+02
254500.00,587500.00,1.945674e+02
254500.00,588000.00,1.945837e+02
254500.00,588500.00,1.967217e+02
254500.00,589000.00,1.999065e+02
254500.00,589500.00,2.088777e+02
254500.00,590000.00,2.125940e+02
254500.00,590500.00,2.158560e+02
254500.00,591000.00,2.184436e+02
254500.00,591500.00,2.202159e+02
254500.00,592000.00,2.214938e+02
254500.00,592500.00,2.227254e+02
254500.00,593000.00,2.237867e+02
254500.00,593500.00,2.256917e+02
254500.00,594000.00,2.280893e+02
254500.00,594500.00,2.298916e+02
254500.00,595000.00,2.311810e+02
254500.00,595500.00,2.327027e+02
254500.00,596000.00,2.339397e+02
254500.00,596500.00,2.351720e+02
254500.00,597000.00,2.370023e+02
254500.00,597500.00,2.379657e+02
254500.00,598000.00,2.398808e+02
254500.00,598500.00,2.407093e+02
254500.00,599000.00,2.420476e+02
254500.00,599500.00,2.439473e+02
254500.00,600000.00,2.464914e+02
254500.00,600500.00,2.478861e+02
254500.00,601000.00,2.488238e+02
254500.00,601500.00,2.508740e+02
254500.00,602000.00,2.526030e+02
254500.00,602500.00,2.551269e+02
254500.00,603000.00,2.582306e+02
254500.00,603500.00,2.607308e+02
254500.00,604000.00,2.632063e+02
254500.00,604500.00,2.659311e+02
254500.00,605000.00,2.684136e+02
254500.00,605500.00,2.704647e+02
254500.00,606000.00,2.727634e+02
254500.00,606500.00,2.753129e+02
254500.00,607000.00,2.767313e+02
254500.00,607500.00,2.782001e+02
254500.00,608000.00,2.790368e+02
254500.00,608500.00,2.808879e+02
254500.00,609000.00,2.821236e+02
254500.00,609500.00,2.830876e+02
254500.00,610000.00,1.000000e+00
254500.00,610500.00,1.000000e+00
254500.00,611000.00,1.000000e+00
254500.00,611500.00,1.000000e+00
254500.00,612000.00,1.000000e+00
254500.00,612500.00,1.000000e+00
254500.00,613000.00,1.000000e+00
254500.00,613500.00,1.000000e+00
254500.00,614000.00,1.000000e+00
254500.00,614500.00,1.000000e+00
254500.00,615000.00,1.000000e+00
254500.00,615500.00,1.000000e+00
255000.00,566500.00,1.000000e+00
255000.00,567000.00,1.000000e+00
255000.00,567500.00,1.000000e+00
255000.00,568000.00,1.000000e+00
255000.00,568500.00,1.000000e+00
255000.00,569000.00,1.217454e+02
255000.00,569500.00,1.251499e+02
255000.00,570000.00,1.295682e+02
255000.00,570500.00,1.295682e+02
255000.00,571000.00,1.303097e+02
255000.00,571500.00,1.303097e+02
255000.00,572000.00,1.303097e+02
255000.00,572500.00,1.303097e+02
255000.00,573000.00,1.303097e+02
255000.00,573500.00,1.303097e+02
255000.00,574000.00,1.325790e+02
255000.00,574500.00,1.330234e+02
255000.00,575000.00,1.356057e+02
255000.00,575500.00,1.359475e+02
255000.00,576000.00,1.381907e+02
255000.00,576500.00,1.412589e+02
255000.00,577000.00,1.450462e+02
255000.00,577500.00,1.472640e+02
255000.00,578000.00,1.500731e+02
255000.00,578500.00,1.519440e+02
255000.00,579000.00,1.536757e+02
255000.00,579500.00,1.574946e+02
255000.00,580000.00,1.582812e+02
255000.00,580500.00,1.593200e+02
255000.00,581000.00,1.603171e+02
255000.00,581500.00,1.615016e+02
255000.00,582000.00,1.615564e+02
255000.00,582500.00,1.623551e+02
255000.00,583000.00,1.638679e+02
255000.00,583500.00,1.669930e+02
255000.00,584000.00,1.700513e+02
255000.00,584500.00,1.730405e+02
255000.00,585000.00,1.751634e+02
255000.00,585500.00,1.781102e+02
255000.00,586000.00,1.818893e+02
255000.00,586500.00,1.841711e+02
255000.00,587000.00,1.906597e+02
255000.00,587500.00,1.934593e+02
255000.00,588000.00,1.945674e+02
255000.00,588500.00,1.946683e+02
255000.00,589000.00,1.967217e+02
255000.00,589500.00,1.986392e+02
255000.00,590000.00,2.073719e+02
255000.00,590500.00,2.127202e+02
255000.00,591000.00,2.158560e+02
255000.00,591500.00,2.184436e+02
255000.00,592000.00,2.202159e+02
255000.00,592500.00,2.214248e+02
255000.00,593000.00,2.227254e+02
255000.00,593500.00,2.237867e+02
255000.00,594000.00,2.277767e+02
255000.00,594500.00,2.287509e+02
255000.00,595000.00,2.301938e+02
255000.00,595500.00,2.311810e+02
255000.00,596000.00,2.335718e+02
255000.00,596500.00,2.346694e+02
255000.00,597000.00,2.363876e+02
255000.00,597500.00,2.374194e+02
255000.00,598000.00,2.397277e+02
255000.00,598500.00,2.402279e+02
255000.00,599000.00,2.412297e+02
255000.00,599500.00,2.430614e+02
255000.00,600000.00,2.439473e+02
255000.00,600500.00,2.466076e+02
255000.00,601000.00,2.484312e+02
255000.00,601500.00,2.508740e+02
255000.00,602000.00,2.526030e+02
255000.00,602500.00,2.549592e+02
255000.00,603000.00,2.570124e+02
255000.00,603500.00,2.607308e+02
255000.00,604000.00,2.632063e+02
255000.00,604500.00,2.662830e+02
255000.00,605000.00,2.684136e+02
255000.00,605500.00,2.718834e+02
255000.00,606000.00,2.752546e+02
255000.00,606500.00,2.762207e+02
255000.00,607000.00,2.778664e+02
255000.00,607500.00,2.782709e+02
255000.00,608000.00,2.793554e+02
255000.00,608500.00,2.808879e+02
255000.00,609000.00,2.810518e+02
255000.00,609500.00,1.000000e+00
255000.00,610000.00,1.000000e+00
255000.00,610500.00,1.000000e+00
255000.00,611000.00,1.000000e+00
255000.00,611500.00,1.000000e+00
255000.00,612000.00,1.000000e+00
255000.00,612500.00,1.000000e+00
255000.00,613000.00,1.000000e+00
255000.00,613500.00,1.000000e+00
255000.00,614000.00,1.000000e+00
255000.00,614500.00,1.000000e+00
255000.00,615000.00,1.000000e+00
255000.00,615500.00,1.000000e+00
255500.00,566500.00,1.000000e+00
255500.00,567000.00,1.000000e+00
255500.00,567500.00,1.000000e+00
255500.00,568000.00,1.000000e+00
255500.00,568500.00,1.176262e+02
255500.00,569000.00,1.191262e+02
255500.00,569500.00,1.217454e+02
255500.00,570000.00,1.227665e+02
255500.00,570500.00,1.235828e+02
255500.00,571000.00,1.266605e+02
255500.00,571500.00,1.274152e+02
255500.00,572000.00,1.274152e+02
255500.00,572500.00,1.274152e+02
255500.00,573000.00,1.274152e+02
255500.00,573500.00,1.274152e+02
255500.00,574000.00,1.275885e+02
255500.00,574500.00,1.303097e+02
255500.00,575000.00,1.330234e+02
255500.00,575500.00,1.349991e+02
255500.00,576000.00,1.359475e+02
255500.00,576500.00,1.384146e+02
255500.00,577000.00,1.444082e+02
255500.00,577500.00,1.465810e+02
255500.00,578000.00,1.495017e+02
255500.00,578500.00,1.510285e+02
255500.00,579000.00,1.533471e+02
255500.00,579500.00,1.550964e+02
255500.00,580000.00,1.574946e+02
255500.00,580500.00,1.582068e+02
255500.00,581000.00,1.593200e+02
255500.00,581500.00,1.603171e+02
255500.00,582000.00,1.615016e+02
255500.00,582500.00,1.615564e+02
255500.00,583000.00,1.633000e+02
255500.00,583500.00,1.655018e+02
255500.00,584000.00,1.681260e+02
255500.00,584500.00,1.700513e+02
255500.00,585000.00,1.730405e+02
255500.00,585500.00,1.751634e+02
255500.00,586000.00,1.796401e+02
255500.00,586500.00,1.818893e+02
255500.00,587000.00,1.890112e+02
255500.00,587500.00,1.930323e+02
255500.00,588000.00,1.945674e+02
255500.00,588500.00,1.946683e+02
255500.00,589000.00,1.967217e+02
255500.00,589500.00,1.986392e+02
255500.00,590000.00,2.021979e+02
255500.00,590500.00,2.073719e+02
255500.00,591000.00,2.127202e+02
255500.00,591500.00,2.158560e+02
255500.00,592000.00,2.184436e+02
255500.00,592500.00,2.197263e+02
255500.00,593000.00,2.214248e+02
255500.00,593500.00,2.227254e+02
255500.00,594000.00,2.237867e+02
255500.00,594500.00,2.278827e+02
255500.00,595000.00,2.287509e+02
255500.00,595500.00,2.311775e+02
255500.00,596000.00,2.326378e+02
255500.00,596500.00,2.339397e+02
255500.00,597000.00,2.351720e+02
255500.00,597500.00,2.370023e+02
255500.00,598000.00,2.379410e+02
255500.00,598500.00,2.399347e+02
255500.00,599000.00,2.407093e+02
255500.00,599500.00,2.414061e+02
255500.00,600000.00,2.430614e+02
255500.00,600500.00,2.450296e+02
255500.00,601000.00,2.475651e+02
255500.00,601500.00,2.508740e+02
255500.00,602000.00,2.526030e+02
255500.00,602500.00,2.551269e+02
255500.00,603000.00,2.582306e+02
255500.00,603500.00,2.612902e+02
255500.00,604000.00,2.649670e+02
255500.00,604500.00,2.675686e+02
255500.00,605000.00,2.708606e+02
255500.00,605500.00,2.727634e+02
255500.00,606000.00,2.753588e+02
255500.00,606500.00,2.777555e+02
255500.00,607000.00,2.782355e+02
255500.00,607500.00,2.789264e+02
255500.00,608000.00,2.792574e+02
255500.00,608500.00,1.000000e+00
255500.00,609000.00,1.000000e+00
255500.00,609500.00,1.000000e+00
255500.00,610000.00,1.000000e+00
255500.00,610500.00,1.000000e+00
255500.00,611000.00,1.000000e+00
255500.00,611500.00,1.000000e+00
255500.00,612000.00,1.000000e+00
255500.00,612500.00,1.000000e+00
255500.00,613000.00,1.000000e+00
255500.00,613500.00,1.000000e+00
255500.00,614000.00,1.000000e+00
255500.00,614500.00,1.000000e+00
255500.00,615000.00,1.000000e+00
255500.00,615500.00,1.000000e+00
256000.00,566500.00,1.000000e+00
256000.00,567000.00,1.000000e+00
256000.00,567500.00,1.000000e+00
256000.00,568000.00,1.000000e+00
256000.00,568500.00,1.155957e+02
256000.00,569000.00,1.179177e+02
256000.00,569500.00,1.196324e+02
256000.00,570000.00,1.216404e+02
256000.00,570500.00,1.221014e+02
256000.00,571000.00,1.234518e+02
256000.00,571500.00,1.235828e+02
256000.00,572000.00,1.238891e+02
256000.00,572500.00,1.260533e+02
256000.00,573000.00,1.260533e+02
256000.00,573500.00,1.260533e+02
256000.00,574000.00,1.270288e+02
256000.00,574500.00,1.274152e+02
256000.00,575000.00,1.288571e+02
256000.00,575500.00,1.325790e+02
256000.00,576000.00,1.350433e+02
256000.00,576500.00,1.370347e+02
256000.00,577000.00,1.428813e+02
256000.00,577500.00,1.461687e+02
256000.00,578000.00,1.495017e+02
256000.00,578500.00,1.501163e+02
256000.00,579000.00,1.528637e+02
256000.00,579500.00,1.548929e+02
256000.00,580000.00,1.550964e+02
256000.00,580500.00,1.568638e+02
256000.00,581000.00,1.574946e+02
256000.00,581500.00,1.593200e+02
256000.00,582000.00,1.603171e+02
256000.00,582500.00,1.615016e+02
256000.00,583000.00,1.617413e+02
256000.00,583500.00,1.638310e+02
256000.00,584000.00,1.669930e+02
256000.00,584500.00,1.681260e+02
256000.00,585000.00,1.700513e+02
256000.00,585500.00,1.730405e+02
256000.00,586000.00,1.760528e+02
256000.00,586500.00,1.796401e+02
256000.00,587000.00,1.829773e+02
256000.00,587500.00,1.906597e+02
256000.00,588000.00,1.945674e+02
256000.00,588500.00,1.946683e+02
256000.00,589000.00,1.967217e+02
256000.00,589500.00,1.986392e+02
256000.00,590000.00,2.021815e+02
256000.00,590500.00,2.036896e+02
256000.00,591000.00,2.073719e+02
256000.00,591500.00,2.127202e+02
256000.00,592000.00,2.155628e+02
256000.00,592500.00,2.180151e+02
256000.00,593000.00,2.197263e+02
